43.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,INFO;WORKFLOW,INFO
13:50:14.2 (7078811)|STATEMENT_EXECUTE|[14]
13:50:14.2 (7083276)|HEAP_ALLOCATE|[14]|Bytes:4
13:50:14.2 (7157383)|HEAP_ALLOCATE|[14]|Bytes:4
13:50:14.2 (7224153)|VARIABLE_ASSIGNMENT|[14]|B.blobVar|BLOB(4 bytes)
13:50:14.2 (7231388)|STATEMENT_EXECUTE|[15]
13:50:14.2 (7244761)|HEAP_ALLOCATE|[15]|Bytes:5
13:50:14.2 (7255733)|VARIABLE_ASSIGNMENT|[15]|B.booleanVar|true
13:50:14.2 (7260689)|STATEMENT_EXECUTE|[16]
13:50:14.2 (7314389)|HEAP_ALLOCATE|[16]|Bytes:4
13:50:14.2 (7360382)|VARIABLE_ASSIGNMENT|[16]|B.dateVar|"1990-01-03T00:00:00.000Z"
13:50:14.2 (7365984)|STATEMENT_EXECUTE|[17]
13:50:14.2 (7405491)|HEAP_ALLOCATE|[17]|Bytes:56
13:50:14.2 (7434781)|VARIABLE_ASSIGNMENT|[17]|B.datetimeVar|"1980-10-01T07:00:00.000Z"
13:50:14.2 (7440786)|STATEMENT_EXECUTE|[18]
13:50:14.2 (7444632)|HEAP_ALLOCATE|[18]|Bytes:5
13:50:14.2 (7465250)|HEAP_ALLOCATE|[18]|Bytes:28
13:50:14.2 (7479779)|VARIABLE_ASSIGNMENT|[18]|B.decimalVar|0.002
13:50:14.2 (7484360)|STATEMENT_EXECUTE|[19]
13:50:14.2 (7487377)|HEAP_ALLOCATE|[19]|Bytes:7
13:50:14.2 (7494206)|HEAP_ALLOCATE|[19]|Bytes:28
13:50:14.2 (7502735)|HEAP_ALLOCATE|[19]|Bytes:12
13:50:14.2 (7515036)|VARIABLE_ASSIGNMENT|[19]|B.doubleVar|3.14159
13:50:14.2 (7520702)|STATEMENT_EXECUTE|[20]
13:50:14.2 (7587554)|HEAP_ALLOCATE|[20]|Bytes:12
13:50:14.2 (7595827)|HEAP_ALLOCATE|[20]|Bytes:6
13:50:14.2 (7712288)|HEAP_ALLOCATE|[20]|Bytes:12
13:50:14.2 (7722044)|HEAP_ALLOCATE|[20]|Bytes:6
13:50:14.2 (7740152)|HEAP_ALLOCATE|[20]|Bytes:12
13:50:14.2 (7744600)|HEAP_ALLOCATE|[20]|Bytes:6
13:50:14.2 (7755148)|HEAP_ALLOCATE|[20]|Bytes:12
13:50:14.2 (7759219)|HEAP_ALLOCATE|[20]|Bytes:4
13:50:14.2 (7793381)|VARIABLE_ASSIGNMENT|[20]|B.enumVar|"SUMMER"|0x7d74262f
13:50:14.2 (7800375)|STATEMENT_EXECUTE|[21]
13:50:14.2 (7852157)|HEAP_ALLOCATE|[21]|Bytes:89
13:50:14.2 (7889202)|SYSTEM_METHOD_ENTRY|[1]|UserInfo.UserInfo()
13:50:14.2 (7896886)|STATEMENT_EXECUTE|[1]
13:50:14.2 (7911574)|SYSTEM_METHOD_EXIT|[1]|UserInfo
13:50:14.2 (7931201)|METHOD_ENTRY|[21]||System.UserInfo.getUserId()
13:50:14.2 (8041096)|METHOD_EXIT|[21]||System.UserInfo.getUserId()
13:50:14.2 (8061082)|HEAP_ALLOCATE|[21]|Bytes:4
13:50:14.2 (8426690)|VARIABLE_ASSIGNMENT|[21]|B.idVar|"0050S0000014rYkQAI"
13:50:14.2 (8435920)|STATEMENT_EXECUTE|[22]
13:50:14.2 (8441897)|HEAP_ALLOCATE|[22]|Bytes:4
13:50:14.2 (8456152)|VARIABLE_ASSIGNMENT|[22]|B.integerVar|42
13:50:14.2 (8460841)|STATEMENT_EXECUTE|[23]
13:50:14.2 (8487239)|HEAP_ALLOCATE|[74]|Bytes:4
13:50:14.2 (8511359)|HEAP_ALLOCATE|[23]|Bytes:12
13:50:14.2 (8524149)|VARIABLE_ASSIGNMENT|[23]|B.longVar|123456789
13:50:14.2 (8528938)|STATEMENT_EXECUTE|[24]
13:50:14.2 (8531824)|HEAP_ALLOCATE|[24]|Bytes:81
13:50:14.2 (8546961)|VARIABLE_ASSIGNMENT|[24]|B.stringVar|"Lorem ipsum dolor si (61 more) ..."
13:50:14.2 (8551234)|STATEMENT_EXECUTE|[25]
13:50:14.2 (8629962)|HEAP_ALLOCATE|[25]|Bytes:4
13:50:14.2 (8835617)|VARIABLE_ASSIGNMENT|[25]|B.timeVar|3723004
13:50:14.2 (8878170)|METHOD_EXIT|[1]|B
13:50:14.2 (11366759)|VARIABLE_SCOPE_BEGIN|[14]|A.myClass|A.MyInnerClassA|true|true
13:50:14.2 (11438377)|VARIABLE_SCOPE_BEGIN|[16]|A.myComplexList|List<A.MyInnerClassA>|true|true
13:50:14.2 (11481953)|VARIABLE_SCOPE_BEGIN|[19]|A.myComplexMap|Map<Integer,A.MyInnerClassA>|true|true
13:50:14.2 (11509627)|VARIABLE_SCOPE_BEGIN|[21]|A.myComplexSet|Set<A.MyInnerClassA>|true|true
13:50:14.2 (11520263)|VARIABLE_SCOPE_BEGIN|[17]|A.myNestedList|List<List<String>>|true|true
13:50:14.2 (11529896)|VARIABLE_SCOPE_BEGIN|[15]|A.mySimpleList|List<Integer>|true|true
13:50:14.2 (11539646)|VARIABLE_SCOPE_BEGIN|[18]|A.mySimpleMap|Map<Integer,String>|true|true
13:50:14.2 (11549664)|VARIABLE_SCOPE_BEGIN|[20]|A.mySimpleSet|Set<Integer>|true|true
13:50:14.2 (11567350)|HEAP_ALLOCATE|[5]|Bytes:8
13:50:14.2 (11584654)|CONSTRUCTOR_ENTRY|[5]|01p0S000000SPIK|<init>()|B
13:50:14.2 (11620563)|VARIABLE_SCOPE_BEGIN|[29]|this|B|true|false
13:50:14.2 (11662625)|VARIABLE_ASSIGNMENT|[29]|this|{}|0x6ed02744
13:50:14.2 (11672132)|STATEMENT_EXECUTE|[1]
13:50:14.2 (11674295)|STATEMENT_EXECUTE|[12]
13:50:14.2 (11683555)|HEAP_ALLOCATE|[30]|Bytes:6
13:50:14.2 (11717654)|STATEMENT_EXECUTE|[29]
13:50:14.2 (11719712)|STATEMENT_EXECUTE|[30]
13:50:14.2 (12547803)|HEAP_ALLOCATE|[30]|Bytes:1
13:50:14.2 (12572817)|HEAP_ALLOCATE|[30]|Bytes:12
13:50:14.2 (12581072)|HEAP_ALLOCATE|[30]|Bytes:3
13:50:14.2 (12603751)|CONSTRUCTOR_ENTRY|[30]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (12662490)|VARIABLE_SCOPE_BEGIN|[6]|this|B.MyInnerClassB|true|false
13:50:14.2 (12698642)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x33614d7e
13:50:14.2 (12707093)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (12716676)|VARIABLE_ASSIGNMENT|[6]|myInteger|1
13:50:14.2 (12721881)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (12732233)|VARIABLE_ASSIGNMENT|[6]|myString|"One"
13:50:14.2 (12738544)|STATEMENT_EXECUTE|[2]
13:50:14.2 (12740701)|STATEMENT_EXECUTE|[3]
13:50:14.2 (12742387)|STATEMENT_EXECUTE|[4]
13:50:14.2 (12760106)|STATEMENT_EXECUTE|[6]
13:50:14.2 (12761999)|STATEMENT_EXECUTE|[7]
13:50:14.2 (12766021)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (12791401)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|1|0x33614d7e
13:50:14.2 (12797679)|STATEMENT_EXECUTE|[8]
13:50:14.2 (12804417)|VARIABLE_ASSIGNMENT|[8]|this.myString|"One"|0x33614d7e
13:50:14.2 (12817501)|CONSTRUCTOR_EXIT|[30]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (12825939)|VARIABLE_SCOPE_BEGIN|[30]|myClass|B.MyInnerClassB|true|false
13:50:14.2 (12857314)|VARIABLE_ASSIGNMENT|[30]|myClass|{"myInteger":1,"myString":"One"}|0x33614d7e
13:50:14.2 (12863653)|STATEMENT_EXECUTE|[31]
13:50:14.2 (12879011)|HEAP_ALLOCATE|[31]|Bytes:4
13:50:14.2 (12917514)|HEAP_ALLOCATE|[31]|Bytes:4
13:50:14.2 (12928879)|HEAP_ALLOCATE|[31]|Bytes:4
13:50:14.2 (12933571)|VARIABLE_SCOPE_BEGIN|[31]|mySimpleList|List<Integer>|true|false
13:50:14.2 (12967812)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
13:50:14.2 (12985268)|VARIABLE_ASSIGNMENT|[31]|mySimpleList|[1,2]|0x5671c45a
13:50:14.2 (12990850)|STATEMENT_EXECUTE|[32]
13:50:14.2 (13011399)|HEAP_ALLOCATE|[32]|Bytes:4
13:50:14.2 (13077172)|HEAP_ALLOCATE|[32]|Bytes:12
13:50:14.2 (13091904)|CONSTRUCTOR_ENTRY|[32]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (13102396)|VARIABLE_SCOPE_BEGIN|[6]|this|B.MyInnerClassB|true|false
13:50:14.2 (13122034)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x3c5f2c6a
13:50:14.2 (13128467)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (13136491)|VARIABLE_ASSIGNMENT|[6]|myInteger|1
13:50:14.2 (13140520)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (13148950)|VARIABLE_ASSIGNMENT|[6]|myString|"One"
13:50:14.2 (13153923)|STATEMENT_EXECUTE|[2]
13:50:14.2 (13155727)|STATEMENT_EXECUTE|[3]
13:50:14.2 (13157315)|STATEMENT_EXECUTE|[4]
13:50:14.2 (13171616)|STATEMENT_EXECUTE|[6]
13:50:14.2 (13173403)|STATEMENT_EXECUTE|[7]
13:50:14.2 (13176050)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (13184073)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|1|0x3c5f2c6a
13:50:14.2 (13188982)|STATEMENT_EXECUTE|[8]
13:50:14.2 (13193845)|VARIABLE_ASSIGNMENT|[8]|this.myString|"One"|0x3c5f2c6a
13:50:14.2 (13204106)|CONSTRUCTOR_EXIT|[32]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (13215729)|HEAP_ALLOCATE|[32]|Bytes:12
13:50:14.2 (13221664)|HEAP_ALLOCATE|[32]|Bytes:3
13:50:14.2 (13229198)|CONSTRUCTOR_ENTRY|[32]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (13237494)|VARIABLE_SCOPE_BEGIN|[6]|this|B.MyInnerClassB|true|false
13:50:14.2 (13252870)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x642e17ee
13:50:14.2 (13258342)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (13266072)|VARIABLE_ASSIGNMENT|[6]|myInteger|2
13:50:14.2 (13269882)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (13277668)|VARIABLE_ASSIGNMENT|[6]|myString|"Two"
13:50:14.2 (13282694)|STATEMENT_EXECUTE|[2]
13:50:14.2 (13284451)|STATEMENT_EXECUTE|[3]
13:50:14.2 (13286170)|STATEMENT_EXECUTE|[4]
13:50:14.2 (13296921)|STATEMENT_EXECUTE|[6]
13:50:14.2 (13298670)|STATEMENT_EXECUTE|[7]
13:50:14.2 (13300872)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (13307976)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|2|0x642e17ee
13:50:14.2 (13312663)|STATEMENT_EXECUTE|[8]
13:50:14.2 (13317208)|VARIABLE_ASSIGNMENT|[8]|this.myString|"Two"|0x642e17ee
13:50:14.2 (13325961)|CONSTRUCTOR_EXIT|[32]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (13334858)|VARIABLE_SCOPE_BEGIN|[32]|myComplexList|List<B.MyInnerClassB>|true|false
13:50:14.2 (13353431)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
13:50:14.2 (13378624)|VARIABLE_ASSIGNMENT|[32]|myComplexList|[{"myInteger":1,"myString":"One"},{"myInteger":2,"myString":"Two"}]|0x3c254c25
13:50:14.2 (13385408)|STATEMENT_EXECUTE|[33]
13:50:14.2 (13397617)|HEAP_ALLOCATE|[33]|Bytes:4
13:50:14.2 (13421790)|VARIABLE_SCOPE_BEGIN|[33]|myNestedList|List<List<String>>|true|false
13:50:14.2 (13444720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:50:14.2 (13452919)|VARIABLE_ASSIGNMENT|[33]|myNestedList|[]|0x795c1bb7
13:50:14.2 (13458468)|STATEMENT_EXECUTE|[34]
13:50:14.2 (13467286)|HEAP_ALLOCATE|[34]|Bytes:4
13:50:14.2 (13487384)|HEAP_ALLOCATE|[34]|Bytes:1
13:50:14.2 (13497512)|HEAP_ALLOCATE|[34]|Bytes:1
13:50:14.2 (13524468)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
13:50:14.2 (13547924)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:50:14.2 (13557887)|STATEMENT_EXECUTE|[35]
13:50:14.2 (13564824)|HEAP_ALLOCATE|[35]|Bytes:4
13:50:14.2 (13580277)|HEAP_ALLOCATE|[35]|Bytes:1
13:50:14.2 (13586658)|HEAP_ALLOCATE|[35]|Bytes:1
13:50:14.2 (13602619)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
13:50:14.2 (13613644)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:50:14.2 (13620643)|STATEMENT_EXECUTE|[36]
13:50:14.2 (13626907)|HEAP_ALLOCATE|[36]|Bytes:4
13:50:14.2 (13640124)|HEAP_ALLOCATE|[36]|Bytes:1
13:50:14.2 (13646094)|HEAP_ALLOCATE|[36]|Bytes:1
13:50:14.2 (13659988)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
13:50:14.2 (13670054)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:50:14.2 (13676428)|STATEMENT_EXECUTE|[37]
13:50:14.2 (13690117)|HEAP_ALLOCATE|[37]|Bytes:4
13:50:14.2 (13739142)|HEAP_ALLOCATE|[37]|Bytes:4
13:50:14.2 (13756690)|HEAP_ALLOCATE|[37]|Bytes:4
13:50:14.2 (13763506)|VARIABLE_SCOPE_BEGIN|[37]|mySimpleMap|Map<Integer,String>|true|false
13:50:14.2 (13793044)|VARIABLE_ASSIGNMENT|[37]|mySimpleMap|{"1":"One","2":"Two"}|0x492d9e59
13:50:14.2 (13799486)|STATEMENT_EXECUTE|[38]
13:50:14.2 (13836550)|HEAP_ALLOCATE|[38]|Bytes:4
13:50:14.2 (13868110)|HEAP_ALLOCATE|[38]|Bytes:12
13:50:14.2 (13880805)|CONSTRUCTOR_ENTRY|[38]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (13902504)|VARIABLE_SCOPE_BEGIN|[6]|this|B.MyInnerClassB|true|false
13:50:14.2 (13923912)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x5d2861f5
13:50:14.2 (13929948)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (13937909)|VARIABLE_ASSIGNMENT|[6]|myInteger|1
13:50:14.2 (13941576)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (13949958)|VARIABLE_ASSIGNMENT|[6]|myString|"One"
13:50:14.2 (13954997)|STATEMENT_EXECUTE|[2]
13:50:14.2 (13956824)|STATEMENT_EXECUTE|[3]
13:50:14.2 (13958445)|STATEMENT_EXECUTE|[4]
13:50:14.2 (13972520)|STATEMENT_EXECUTE|[6]
13:50:14.2 (13974331)|STATEMENT_EXECUTE|[7]
13:50:14.2 (13977223)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (13985575)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|1|0x5d2861f5
13:50:14.2 (13990444)|STATEMENT_EXECUTE|[8]
13:50:14.2 (13995435)|VARIABLE_ASSIGNMENT|[8]|this.myString|"One"|0x5d2861f5
13:50:14.2 (14005516)|CONSTRUCTOR_EXIT|[38]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (14021778)|HEAP_ALLOCATE|[38]|Bytes:4
13:50:14.2 (14033527)|HEAP_ALLOCATE|[38]|Bytes:12
13:50:14.2 (14042064)|CONSTRUCTOR_ENTRY|[38]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (14050883)|VARIABLE_SCOPE_BEGIN|[6]|this|B.MyInnerClassB|true|false
13:50:14.2 (14066959)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x5262717a
13:50:14.2 (14072632)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (14080857)|VARIABLE_ASSIGNMENT|[6]|myInteger|2
13:50:14.2 (14084519)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (14092544)|VARIABLE_ASSIGNMENT|[6]|myString|"Two"
13:50:14.2 (14096945)|STATEMENT_EXECUTE|[2]
13:50:14.2 (14098650)|STATEMENT_EXECUTE|[3]
13:50:14.2 (14100420)|STATEMENT_EXECUTE|[4]
13:50:14.2 (14111208)|STATEMENT_EXECUTE|[6]
13:50:14.2 (14113071)|STATEMENT_EXECUTE|[7]
13:50:14.2 (14115351)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (14122463)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|2|0x5262717a
13:50:14.2 (14144135)|STATEMENT_EXECUTE|[8]
13:50:14.2 (14153117)|VARIABLE_ASSIGNMENT|[8]|this.myString|"Two"|0x5262717a
13:50:14.2 (14171821)|CONSTRUCTOR_EXIT|[38]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (14190062)|HEAP_ALLOCATE|[38]|Bytes:4
13:50:14.2 (14208436)|VARIABLE_SCOPE_BEGIN|[38]|myComplexMap|Map<Integer,B.MyInnerClassB>|true|false
13:50:14.2 (14266686)|VARIABLE_ASSIGNMENT|[38]|myComplexMap|{"1":{"myInteger":1,"myString":"One"},"2":{"myInteger":2,"myString":"Two"}}|0x7798f239
13:50:14.2 (14280482)|STATEMENT_EXECUTE|[39]
13:50:14.2 (14298679)|HEAP_ALLOCATE|[39]|Bytes:4
13:50:14.2 (14313213)|HEAP_ALLOCATE|[39]|Bytes:4
13:50:14.2 (14349141)|HEAP_ALLOCATE|[39]|Bytes:4
13:50:14.2 (14360874)|HEAP_ALLOCATE|[39]|Bytes:4
13:50:14.2 (14367418)|HEAP_ALLOCATE|[39]|Bytes:4
13:50:14.2 (14432249)|VARIABLE_SCOPE_BEGIN|[39]|mySimpleSet|Set<Integer>|true|false
13:50:14.2 (14487262)|VARIABLE_ASSIGNMENT|[39]|mySimpleSet|[1,2]|0x692112f6
13:50:14.2 (14499448)|STATEMENT_EXECUTE|[40]
13:50:14.2 (14533590)|HEAP_ALLOCATE|[40]|Bytes:4
13:50:14.2 (14543183)|HEAP_ALLOCATE|[40]|Bytes:4
13:50:14.2 (14567145)|HEAP_ALLOCATE|[40]|Bytes:12
13:50:14.2 (14616140)|CONSTRUCTOR_ENTRY|[40]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (14629716)|VARIABLE_SCOPE_BEGIN|[6]|this|B.MyInnerClassB|true|false
13:50:14.2 (14651940)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x7092f711
13:50:14.2 (14657867)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (14667100)|VARIABLE_ASSIGNMENT|[6]|myInteger|1
13:50:14.2 (14671114)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (14679485)|VARIABLE_ASSIGNMENT|[6]|myString|"One"
13:50:14.2 (14684379)|STATEMENT_EXECUTE|[2]
13:50:14.2 (14686641)|STATEMENT_EXECUTE|[3]
13:50:14.2 (14700094)|STATEMENT_EXECUTE|[4]
13:50:14.2 (14716373)|STATEMENT_EXECUTE|[6]
13:50:14.2 (14718199)|STATEMENT_EXECUTE|[7]
13:50:14.2 (14721150)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (14731263)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|1|0x7092f711
13:50:14.2 (14736143)|STATEMENT_EXECUTE|[8]
13:50:14.2 (14741523)|VARIABLE_ASSIGNMENT|[8]|this.myString|"One"|0x7092f711
13:50:14.2 (14752307)|CONSTRUCTOR_EXIT|[40]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (14764652)|HEAP_ALLOCATE|[40]|Bytes:12
13:50:14.2 (14773813)|CONSTRUCTOR_ENTRY|[40]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (14782390)|VARIABLE_SCOPE_BEGIN|[6]|this|B.MyInnerClassB|true|false
13:50:14.2 (14799316)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x313ab1d8
13:50:14.2 (14805144)|VARIABLE_SCOPE_BEGIN|[6]|myInteger|Integer|false|false
13:50:14.2 (14813197)|VARIABLE_ASSIGNMENT|[6]|myInteger|2
13:50:14.2 (14816790)|VARIABLE_SCOPE_BEGIN|[6]|myString|String|false|false
13:50:14.2 (14824792)|VARIABLE_ASSIGNMENT|[6]|myString|"Two"
13:50:14.2 (14829387)|STATEMENT_EXECUTE|[2]
13:50:14.2 (14836441)|STATEMENT_EXECUTE|[3]
13:50:14.2 (14838118)|STATEMENT_EXECUTE|[4]
13:50:14.2 (14850132)|STATEMENT_EXECUTE|[6]
13:50:14.2 (14851930)|STATEMENT_EXECUTE|[7]
13:50:14.2 (14854305)|HEAP_ALLOCATE|[7]|Bytes:4
13:50:14.2 (14862040)|VARIABLE_ASSIGNMENT|[7]|this.myInteger|2|0x313ab1d8
13:50:14.2 (14867270)|STATEMENT_EXECUTE|[8]
13:50:14.2 (14871884)|VARIABLE_ASSIGNMENT|[8]|this.myString|"Two"|0x313ab1d8
13:50:14.2 (14881007)|CONSTRUCTOR_EXIT|[40]|01p0S000000SPIK|<init>(Integer,String)|B.MyInnerClassB
13:50:14.2 (15018351)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"myInteger":1,"myString":"One"}|0x7092f711
13:50:14.2 (15200434)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"myInteger":2,"myString":"Two"}|0x313ab1d8
13:50:14.2 (15262943)|VARIABLE_SCOPE_BEGIN|[40]|myComplexSet|Set<B.MyInnerClassB>|true|false
13:50:14.2 (15323598)|VARIABLE_ASSIGNMENT|[40]|myComplexSet|[{"myInteger":1,"myString":"One"},{"myInteger":2,"myString":"Two"}]|0x18384fc
13:50:14.2 (15335689)|STATEMENT_EXECUTE|[42]
13:50:14.2 (15341980)|HEAP_ALLOCATE|[42]|Bytes:38
13:50:14.2 (15394088)|USER_DEBUG|[42]|DEBUG|End placeholder for setting breakpoint
13:50:14.2 (15413615)|CONSTRUCTOR_EXIT|[5]|01p0S000000SPIK|<init>()|B
13:50:14.2 (15423613)|VARIABLE_SCOPE_BEGIN|[5]|myB|B|true|false
13:50:14.2 (15454724)|VARIABLE_ASSIGNMENT|[5]|myB|{}|0x6ed02744
13:50:14.2 (15465127)|STATEMENT_EXECUTE|[6]
13:50:14.2 (15472735)|HEAP_ALLOCATE|[6]|Bytes:20
13:50:14.2 (15485883)|HEAP_ALLOCATE|[6]|Bytes:2
13:50:14.2 (15492994)|HEAP_ALLOCATE|[6]|Bytes:2
13:50:14.2 (15532839)|METHOD_ENTRY|[1]|01p0S000000SPIP|A.A()
